,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
0,11508.183708921108,11508.183708921108,11508.183708921108,11508.183708921108,11508.183708921108,11508.183708921108,11508.183708921108,11508.183708921108,11508.183708921108,11508.183708921108,11508.183708921108,11508.183708921108,11508.183708921108,11508.183708921108,11508.183708921108
1,11393.101871831896,11393.101871831896,11393.101871831896,11393.101871831896,11393.101871831896,11393.101871831896,11393.101871831896,11393.101871831896,11393.101871831896,11393.101871831896,11393.101871831896,11393.101871831896,11393.101871831896,11393.101871831896,11393.101871831896
2,11279.170853113577,11279.170853113577,11279.170853113577,11279.170853113577,11279.170853113577,11279.170853113577,11279.170853113577,11279.170853113577,11279.170853113577,11279.170853113577,11279.170853113577,11279.170853113577,11279.170853113577,11279.170853113577,11279.170853113577
3,11166.379144582443,11166.379144582443,11166.379144582443,11166.379144582443,11166.379144582443,11166.379144582443,11166.379144582443,11166.379144582443,11166.379144582443,11166.379144582443,11166.379144582443,11166.379144582443,11166.379144582443,11166.379144582443,11166.379144582443
4,11054.715353136617,11054.715353136617,11054.715353136617,11054.715353136617,11054.715353136617,11054.715353136617,11054.715353136617,11054.715353136617,11054.715353136617,11054.715353136617,11054.715353136617,11054.715353136617,11054.715353136617,11054.715353136617,11054.715353136617
5,10944.16819960525,10944.16819960525,10944.16819960525,10944.16819960525,10944.16819960525,10944.16819960525,10944.16819960525,10944.16819960525,10944.16819960525,10944.16819960525,10944.16819960525,10944.16819960525,10944.16819960525,10944.16819960525,10944.16819960525
6,10834.726517609199,10834.726517609199,10834.726517609199,10834.726517609199,10834.726517609199,10834.726517609199,10834.726517609199,10834.726517609199,10834.726517609199,10834.726517609199,10834.726517609199,10834.726517609199,10834.726517609199,10834.726517609199,10834.726517609199
7,10726.379252433106,10726.379252433106,10726.379252433106,10726.379252433106,10726.379252433106,10726.379252433106,10726.379252433106,10726.379252433106,10726.379252433106,10726.379252433106,10726.379252433106,10726.379252433106,10726.379252433106,10726.379252433106,10726.379252433106
8,10619.115459908775,10619.115459908775,10619.115459908775,10619.115459908775,10619.115459908775,10619.115459908775,10619.115459908775,10619.115459908775,10619.115459908775,10619.115459908775,10619.115459908775,10619.115459908775,10619.115459908775,10619.115459908775,10619.115459908775
9,10512.924305309687,10512.924305309687,10512.924305309687,10512.924305309687,10512.924305309687,10512.924305309687,10512.924305309687,10512.924305309687,10512.924305309687,10512.924305309687,10512.924305309687,10512.924305309687,10512.924305309687,10512.924305309687,10512.924305309687
10,10407.79506225659,10407.79506225659,10407.79506225659,10407.79506225659,10407.79506225659,10407.79506225659,10407.79506225659,10407.79506225659,10407.79506225659,10407.79506225659,10407.79506225659,10407.79506225659,10407.79506225659,10407.79506225659,10407.79506225659
11,10303.717111634025,10303.717111634025,10303.717111634025,10303.717111634025,10303.717111634025,10303.717111634025,10303.717111634025,10303.717111634025,10303.717111634025,10303.717111634025,10303.717111634025,10303.717111634025,10303.717111634025,10303.717111634025,10303.717111634025
12,10200.679940517684,10200.679940517684,10200.679940517684,10200.679940517684,10200.679940517684,10200.679940517684,10200.679940517684,10200.679940517684,10200.679940517684,10200.679940517684,10200.679940517684,10200.679940517684,10200.679940517684,10200.679940517684,10200.679940517684
13,10098.673141112506,10098.673141112506,0.0,10098.673141112506,10098.673141112506,10098.673141112506,10098.673141112506,10098.673141112506,10098.673141112506,10098.673141112506,10098.673141112506,10098.673141112506,10098.673141112506,10098.673141112506,10098.673141112506
14,9997.686409701382,0.0,0.0,9997.686409701382,9997.686409701382,9997.686409701382,0.0,9997.686409701382,9997.686409701382,9997.686409701382,9997.686409701382,9997.686409701382,9997.686409701382,9997.686409701382,9997.686409701382
15,9897.709545604368,0.0,0.0,9897.709545604368,9897.709545604368,9897.709545604368,0.0,0.0,0.0,9897.709545604368,9897.709545604368,9897.709545604368,9897.709545604368,9897.709545604368,9897.709545604368
16,0.0,0.0,0.0,0.0,0.0,9798.732450148324,0.0,0.0,0.0,9798.732450148324,9798.732450148324,9798.732450148324,9798.732450148324,9798.732450148324,9798.732450148324
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9700.745125646841,9700.745125646841,9700.745125646841,9700.745125646841,9700.745125646841,9700.745125646841
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9603.737674390371,9603.737674390371,9603.737674390371,9603.737674390371,9603.737674390371
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9507.700297646468,9507.700297646468,0.0,9507.700297646468,9507.700297646468
