,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,19049.723532813292,19049.723532813292,19049.723532813292,19049.723532813292,19049.723532813292,19049.723532813292,19049.723532813292,19049.723532813292,19049.723532813292,19049.723532813292
1,18859.22629748516,18859.22629748516,18859.22629748516,18859.22629748516,18859.22629748516,18859.22629748516,18859.22629748516,18859.22629748516,18859.22629748516,18859.22629748516
2,18670.634034510305,18670.634034510305,18670.634034510305,18670.634034510305,18670.634034510305,18670.634034510305,18670.634034510305,18670.634034510305,18670.634034510305,18670.634034510305
3,18483.927694165206,18483.927694165206,18483.927694165206,18483.927694165206,18483.927694165206,18483.927694165206,18483.927694165206,18483.927694165206,18483.927694165206,18483.927694165206
4,18299.088417223553,18299.088417223553,18299.088417223553,18299.088417223553,18299.088417223553,18299.088417223553,18299.088417223553,18299.088417223553,18299.088417223553,18299.088417223553
5,18116.097533051314,18116.097533051314,18116.097533051314,18116.097533051314,18116.097533051314,18116.097533051314,18116.097533051314,18116.097533051314,18116.097533051314,18116.097533051314
6,17934.936557720805,17934.936557720805,17934.936557720805,17934.936557720805,17934.936557720805,17934.936557720805,17934.936557720805,17934.936557720805,17934.936557720805,17934.936557720805
7,17755.587192143594,17755.587192143594,17755.587192143594,17755.587192143594,17755.587192143594,17755.587192143594,17755.587192143594,17755.587192143594,17755.587192143594,17755.587192143594
8,17578.03132022216,17578.03132022216,17578.03132022216,17578.03132022216,17578.03132022216,17578.03132022216,17578.03132022216,17578.03132022216,17578.03132022216,17578.03132022216
9,17402.251007019935,17402.251007019935,0.0,17402.251007019935,17402.251007019935,17402.251007019935,0.0,0.0,0.0,17402.251007019935
10,17228.228496949738,0.0,0.0,17228.228496949738,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
