,1988,1989,1990,1991,1992
0,16339.661271398894,16339.661271398894,16339.661271398894,16339.661271398894,16339.661271398894
1,16176.264658684906,16176.264658684906,16176.264658684906,16176.264658684906,16176.264658684906
2,16014.502012098055,16014.502012098055,16014.502012098055,16014.502012098055,16014.502012098055
3,15854.356991977076,15854.356991977076,15854.356991977076,15854.356991977076,15854.356991977076
4,15695.813422057305,15695.813422057305,15695.813422057305,15695.813422057305,15695.813422057305
5,15538.85528783673,15538.85528783673,15538.85528783673,15538.85528783673,15538.85528783673
6,15383.466734958365,15383.466734958365,15383.466734958365,15383.466734958365,15383.466734958365
7,15229.63206760878,0.0,0.0,15229.63206760878,15229.63206760878
8,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
