,1988,1989,1990,1991,1992
0,16820.492091225926,16820.492091225926,16820.492091225926,16820.492091225926,16820.492091225926
1,16652.287170313666,16652.287170313666,16652.287170313666,16652.287170313666,16652.287170313666
2,16485.76429861053,16485.76429861053,16485.76429861053,16485.76429861053,16485.76429861053
3,16320.906655624425,16320.906655624425,16320.906655624425,16320.906655624425,16320.906655624425
4,16157.697589068179,16157.697589068179,16157.697589068179,16157.697589068179,16157.697589068179
5,15996.120613177498,15996.120613177498,15996.120613177498,15996.120613177498,15996.120613177498
6,15836.159407045723,15836.159407045723,15836.159407045723,15836.159407045723,15836.159407045723
7,15677.797812975265,15677.797812975265,15677.797812975265,15677.797812975265,15677.797812975265
8,15521.019834845512,15521.019834845512,15521.019834845512,15521.019834845512,15521.019834845512
9,15365.809636497057,15365.809636497057,15365.809636497057,15365.809636497057,15365.809636497057
10,15212.151540132087,15212.151540132087,15212.151540132087,15212.151540132087,15212.151540132087
11,15060.030024730766,15060.030024730766,15060.030024730766,15060.030024730766,15060.030024730766
12,14909.429724483458,14909.429724483458,14909.429724483458,14909.429724483458,14909.429724483458
13,14760.335427238622,0.0,0.0,14760.335427238622,14760.335427238622
14,14612.732072966237,0.0,0.0,14612.732072966237,14612.732072966237
15,0.0,0.0,0.0,14466.604752236575,14466.604752236575
16,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
