,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,6969.877076870401,6969.877076870401,6969.877076870401,6969.877076870401,6969.877076870401,6969.877076870401,6969.877076870401,6969.877076870401,6969.877076870401,6969.877076870401
1,6693.1729569186455,6693.1729569186455,6693.1729569186455,6693.1729569186455,6693.1729569186455,6693.1729569186455,6693.1729569186455,6693.1729569186455,6693.1729569186455,6693.1729569186455
2,6427.453990528975,6427.453990528975,6427.453990528975,6427.453990528975,6427.453990528975,6427.453990528975,6427.453990528975,6427.453990528975,6427.453990528975,6427.453990528975
3,6172.284067104975,6172.284067104975,6172.284067104975,6172.284067104975,6172.284067104975,6172.284067104975,6172.284067104975,6172.284067104975,6172.284067104975,6172.284067104975
4,5927.244389640907,5927.244389640907,5927.244389640907,5927.244389640907,5927.244389640907,5927.244389640907,5927.244389640907,5927.244389640907,5927.244389640907,5927.244389640907
5,5691.932787372162,5691.932787372162,5691.932787372162,5691.932787372162,5691.932787372162,5691.932787372162,5691.932787372162,5691.932787372162,5691.932787372162,5691.932787372162
6,5465.963055713488,5465.963055713488,5465.963055713488,5465.963055713488,5465.963055713488,5465.963055713488,5465.963055713488,5465.963055713488,5465.963055713488,5465.963055713488
7,5248.964322401662,5248.964322401662,5248.964322401662,5248.964322401662,5248.964322401662,5248.964322401662,5248.964322401662,5248.964322401662,5248.964322401662,5248.964322401662
8,5040.580438802315,5040.580438802315,5040.580438802315,5040.580438802315,5040.580438802315,5040.580438802315,5040.580438802315,5040.580438802315,5040.580438802315,5040.580438802315
9,4840.469395381863,4840.469395381863,4840.469395381863,4840.469395381863,4840.469395381863,4840.469395381863,4840.469395381863,4840.469395381863,4840.469395381863,4840.469395381863
10,4648.302760385202,4648.302760385202,4648.302760385202,4648.302760385202,4648.302760385202,4648.302760385202,4648.302760385202,4648.302760385202,4648.302760385202,4648.302760385202
11,4463.76514079791,4463.76514079791,4463.76514079791,4463.76514079791,4463.76514079791,4463.76514079791,4463.76514079791,4463.76514079791,4463.76514079791,4463.76514079791
12,4286.553664708234,4286.553664708234,4286.553664708234,4286.553664708234,4286.553664708234,4286.553664708234,4286.553664708234,4286.553664708234,4286.553664708234,4286.553664708234
13,4116.377484219315,4116.377484219315,4116.377484219315,4116.377484219315,4116.377484219315,4116.377484219315,4116.377484219315,4116.377484219315,4116.377484219315,4116.377484219315
14,3952.9572980958087,3952.9572980958087,3952.9572980958087,3952.9572980958087,3952.9572980958087,3952.9572980958087,3952.9572980958087,3952.9572980958087,3952.9572980958087,3952.9572980958087
15,3796.0248933614043,3796.0248933614043,3796.0248933614043,3796.0248933614043,3796.0248933614043,3796.0248933614043,3796.0248933614043,3796.0248933614043,3796.0248933614043,3796.0248933614043
16,3645.3227050949563,3645.3227050949563,3645.3227050949563,3645.3227050949563,3645.3227050949563,3645.3227050949563,3645.3227050949563,3645.3227050949563,3645.3227050949563,3645.3227050949563
17,3500.6033937026864,0.0,0.0,3500.6033937026864,3500.6033937026864,3500.6033937026864,3500.6033937026864,3500.6033937026864,3500.6033937026864,3500.6033937026864
18,3361.6294389726895,0.0,0.0,3361.6294389726895,3361.6294389726895,3361.6294389726895,3361.6294389726895,3361.6294389726895,3361.6294389726895,3361.6294389726895
19,3228.1727502454737,0.0,0.0,3228.1727502454737,3228.1727502454737,3228.1727502454737,0.0,3228.1727502454737,3228.1727502454737,3228.1727502454737
20,0.0,0.0,0.0,3100.014292060728,3100.014292060728,3100.014292060728,0.0,0.0,3100.014292060728,3100.014292060728
21,0.0,0.0,0.0,2976.943724665917,2976.943724665917,2976.943724665917,0.0,0.0,0.0,2976.943724665917
22,0.0,0.0,0.0,2858.75905879668,2858.75905879668,2858.75905879668,0.0,0.0,0.0,2858.75905879668
23,0.0,0.0,0.0,0.0,0.0,2745.266324162452,0.0,0.0,0.0,2745.266324162452
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2636.2792510932018
