,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,16529.26207515914,16529.26207515914,16529.26207515914,16529.26207515914,16529.26207515914,16529.26207515914,16529.26207515914,16529.26207515914,16529.26207515914,16529.26207515914
1,16363.969454407546,16363.969454407546,16363.969454407546,16363.969454407546,16363.969454407546,16363.969454407546,16363.969454407546,16363.969454407546,16363.969454407546,16363.969454407546
2,16200.32975986347,16200.32975986347,16200.32975986347,16200.32975986347,16200.32975986347,16200.32975986347,16200.32975986347,16200.32975986347,16200.32975986347,16200.32975986347
3,16038.326462264837,16038.326462264837,16038.326462264837,16038.326462264837,16038.326462264837,16038.326462264837,16038.326462264837,16038.326462264837,16038.326462264837,16038.326462264837
4,15877.943197642187,15877.943197642187,15877.943197642187,15877.943197642187,15877.943197642187,15877.943197642187,15877.943197642187,15877.943197642187,15877.943197642187,15877.943197642187
5,15719.163765665766,15719.163765665766,15719.163765665766,15719.163765665766,15719.163765665766,15719.163765665766,15719.163765665766,15719.163765665766,15719.163765665766,15719.163765665766
6,15561.972128009109,15561.972128009109,15561.972128009109,15561.972128009109,15561.972128009109,15561.972128009109,15561.972128009109,15561.972128009109,15561.972128009109,15561.972128009109
7,15406.352406729016,15406.352406729016,15406.352406729016,15406.352406729016,15406.352406729016,15406.352406729016,15406.352406729016,15406.352406729016,15406.352406729016,15406.352406729016
8,15252.288882661727,15252.288882661727,15252.288882661727,15252.288882661727,15252.288882661727,15252.288882661727,15252.288882661727,15252.288882661727,15252.288882661727,15252.288882661727
9,15099.76599383511,15099.76599383511,15099.76599383511,15099.76599383511,15099.76599383511,15099.76599383511,15099.76599383511,15099.76599383511,15099.76599383511,15099.76599383511
10,14948.768333896758,0.0,0.0,14948.768333896758,14948.768333896758,14948.768333896758,0.0,0.0,0.0,14948.768333896758
11,14799.28065055779,0.0,0.0,14799.28065055779,14799.28065055779,0.0,0.0,0.0,0.0,14799.28065055779
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
