,1988,1989,1990,1991,1992
0,15425.538629724555,15425.538629724555,15425.538629724555,15425.538629724555,15425.538629724555
1,14813.14474612449,14813.14474612449,14813.14474612449,14813.14474612449,14813.14474612449
2,14225.062899703347,14225.062899703347,14225.062899703347,14225.062899703347,14225.062899703347
3,13660.327902585124,13660.327902585124,13660.327902585124,13660.327902585124,13660.327902585124
4,13118.012884852493,13118.012884852493,13118.012884852493,13118.012884852493,13118.012884852493
5,12597.227773323848,12597.227773323848,12597.227773323848,12597.227773323848,12597.227773323848
6,12097.117830722893,12097.117830722893,12097.117830722893,12097.117830722893,12097.117830722893
7,11616.862252843192,11616.862252843192,11616.862252843192,11616.862252843192,11616.862252843192
8,11155.672821405318,0.0,0.0,11155.672821405318,11155.672821405318
9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
