,1988,1989,1990,1991,1992
0,13561.56930079731,13561.56930079731,13561.56930079731,13561.56930079731,13561.56930079731
1,13425.953607789337,13425.953607789337,13425.953607789337,13425.953607789337,13425.953607789337
2,13291.694071711443,13291.694071711443,13291.694071711443,13291.694071711443,13291.694071711443
3,13158.77713099433,13158.77713099433,13158.77713099433,13158.77713099433,13158.77713099433
4,13027.189359684384,13027.189359684384,13027.189359684384,13027.189359684384,13027.189359684384
5,12896.91746608754,12896.91746608754,12896.91746608754,12896.91746608754,12896.91746608754
6,12767.948291426666,12767.948291426666,12767.948291426666,12767.948291426666,12767.948291426666
7,12640.2688085124,12640.2688085124,12640.2688085124,12640.2688085124,12640.2688085124
8,12513.866120427276,12513.866120427276,12513.866120427276,12513.866120427276,12513.866120427276
9,12388.727459223002,12388.727459223002,12388.727459223002,12388.727459223002,12388.727459223002
10,12264.840184630772,12264.840184630772,12264.840184630772,12264.840184630772,12264.840184630772
11,12142.191782784465,12142.191782784465,12142.191782784465,12142.191782784465,12142.191782784465
12,12020.76986495662,12020.76986495662,12020.76986495662,12020.76986495662,12020.76986495662
13,11900.562166307052,11900.562166307052,11900.562166307052,11900.562166307052,11900.562166307052
14,11781.556544643983,11781.556544643983,11781.556544643983,11781.556544643983,11781.556544643983
15,11663.740979197542,11663.740979197542,11663.740979197542,11663.740979197542,11663.740979197542
16,11547.103569405566,0.0,0.0,11547.103569405566,11547.103569405566
17,11431.63253371151,0.0,0.0,11431.63253371151,11431.63253371151
18,0.0,0.0,0.0,11317.316208374396,11317.316208374396
19,0.0,0.0,0.0,11204.143046290652,11204.143046290652
20,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
