,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
1,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0,24750.0
2,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5,24502.5
3,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002,24257.475000000002
4,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025,24014.90025
5,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997,23774.751247499997
6,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025,23537.003735025
7,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748,23301.633697674748
8,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698,23068.617360698
9,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102,22837.93118709102
