,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
1,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5,33610.5
2,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,34272.62685,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,34272.62685,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315,32276.16315
3,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,32912.003564055,30994.799472945,32912.003564055,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,32912.003564055,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,32912.003564055,32912.003564055,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945,30994.799472945
4,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,31605.397022562014,33560.37003426688,29764.30593386908,31605.397022562014,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,31605.397022562014,31605.397022562014,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,31605.397022562014,31605.397022562014,31605.397022562014,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908,29764.30593386908
5,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,32228.023343906483,34221.50932394194,28582.662988294476,30350.6627607663,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,30350.6627607663,30350.6627607663,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,30350.6627607663,30350.6627607663,30350.6627607663,30350.6627607663,32228.023343906483,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,28582.662988294476,30350.6627607663,28582.662988294476
6,27447.931267659187,27447.931267659187,27447.931267659187,29145.74144916388,30948.5708171534,34895.6730576236,27447.931267659187,29145.74144916388,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,29145.74144916388,29145.74144916388,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,29145.74144916388,30948.5708171534,29145.74144916388,29145.74144916388,30948.5708171534,32862.915403781444,27447.931267659187,27447.931267659187,27447.931267659187,29145.74144916388,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,27447.931267659187,29145.74144916388,29145.74144916388,27447.931267659187
7,26358.248396333114,26358.248396333114,26358.248396333114,27988.65551363207,29719.912555712406,35583.11781685878,26358.248396333114,27988.65551363207,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,27988.65551363207,27988.65551363207,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,27988.655513632068,29719.912555712406,31558.25766225132,27988.65551363207,29719.912555712406,31558.25766225132,33510.314837235936,26358.248396333114,26358.248396333114,26358.248396333114,29719.912555712406,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,26358.248396333114,27988.655513632068,27988.65551363207,29719.912555712406,26358.248396333114
8,26877.50588974088,25311.82593499869,25311.82593499869,26877.50588974088,28540.032027250625,34170.468039529485,25311.82593499869,26877.50588974088,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,26877.50588974088,26877.50588974088,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,28540.03202725062,30305.394833059945,30305.394833059945,28540.032027250625,30305.394833059945,32179.955338197673,34170.468039529485,25311.82593499869,25311.82593499869,25311.82593499869,30305.394833059945,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,25311.82593499869,26877.50588974088,26877.505889740878,26877.50588974088,28540.032027250625,25311.82593499869
9,27406.992755768777,24306.94644537924,24306.94644537924,25810.468905918166,27406.992755768773,32813.90045836017,24306.94644537924,25810.468905918166,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,25810.468905918166,25810.468905918166,24306.94644537924,24306.94644537924,24306.94644537924,25810.468905918166,29102.27065818746,30902.411111271227,30902.411111271227,29102.270658187463,30902.411111271227,32813.90045836017,32813.90045836017,24306.94644537924,24306.94644537924,24306.94644537924,29102.270658187463,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,25810.468905918166,25810.468905918166,25810.468905918162,25810.468905918166,27406.992755768773,24306.94644537924
