,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
1,24007.5,24007.5,25492.5,25492.5,25492.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,24007.5,25492.5,24007.5,25492.5
2,24480.44775,24480.44775,25994.70225,25994.70225,24480.44775,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,24480.44775,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,23054.40225,24480.44775,24480.44775,24480.44775
3,24962.712570675,24962.712570675,26506.797884325,26506.797884325,23508.573974325,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,23508.573974325,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,22139.142480675,23508.573974325,23508.573974325,23508.573974325
4,25454.478008317295,25454.478008317295,27028.981802646198,25454.478008317295,22575.283587544294,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,22575.283587544294,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,22575.283587544298,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,21260.2185241922,22575.283587544298,22575.283587544294,22575.283587544294,23971.6928816192
5,25955.931225081145,25955.931225081145,25955.931225081145,24443.9352313871,21679.044829118782,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,21679.044829118782,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,21679.044829118786,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,20416.18784878177,21679.044829118786,23020.016674218918,23020.016674218918,24443.9352313871
6,26467.263070215246,24925.480755445424,24925.480755445424,23473.511002701034,20818.38674940277,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,20818.38674940277,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,20818.386749402773,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,19605.665191185137,20818.386749402773,23473.511002701034,23473.511002701034,23473.511002701034
7,25416.5127263277,23935.93916945424,23935.93916945424,22541.612615893802,19991.896795451477,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,19991.896795451477,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,19991.89679545148,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,18827.320283095087,21228.508968366008,22541.612615893802,22541.612615893802,22541.612615893802
8,24407.477171092487,22985.682384426906,22985.682384426906,21646.71059504282,19198.218492672055,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,19198.218492672055,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,19198.21849267206,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,18079.875667856213,19198.218492672062,21646.71059504282,22985.68238442691,21646.71059504282,21646.71059504282
9,23438.500327400114,22073.15079376516,22073.15079376516,20787.33618441962,18436.049218512973,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,18436.049218512973,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,18436.049218512977,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,17362.10460384232,18436.04921851298,20787.33618441962,22073.150793765162,20787.33618441962,22073.150793765162
